"CUST_ID","CUST_GENDER","AGE","CUST_MARITAL_STATUS","COUNTRY_NAME","CUST_INCOME_LEVEL","EDUCATION","OCCUPATION","HOUSEHOLD_SIZE","YRS_RESIDENCE","AFFINITY_CARD","BULK_PACK_DISKETTES","FLAT_PANEL_MONITOR","HOME_THEATER_PACKAGE","BOOKKEEPING_APPLICATION","PRINTER_SUPPLIES","Y_BOX_GAMES","OS_DOC_SET_KANJI","COMMENTS"
103011,"M",45,"Married","United States of America","E: 90,000 - 109,999","HS-grad","Sales","3",7,0,0,0,1,1,1,0,0,"A great program but I have to complain just a bit. Why do you need to know how many children I have, where I shop, etc.?  Give us a discount for shopping at your store, but don't ask too many personal questions."
103012,"F",47,"Divorc.","United States of America","F: 110,000 - 129,999","< Bach.","Cleric.","9+",5,0,0,0,1,1,1,0,0,"The more times that I shop at your store, the more times I am impressed.  Don't change anything"
103013,"M",30,"Married","Argentina","L: 300,000 and above","Assoc-V","Handler","3",3,0,1,1,0,1,1,0,0,"Thank you, But please remove my name from your list."
103014,"M",42,"Married","United States of America","J: 190,000 - 249,999","Bach.","Exec.","3",4,0,1,1,1,1,1,0,0,"My brother uses the affinity card a lot. I think the competitor has better prices without it."
103015,"M",24,"NeverM","United States of America","K: 250,000 - 299,999","Bach.","?","1",2,0,1,1,0,1,1,1,0,"Thank you, But please remove my name from your list."
103016,"M",37,"Married","United States of America","L: 300,000 and above","Bach.","Cleric.","3",4,1,1,1,1,1,1,0,0,"Does this discount work if you live in Australia?I've moved and I would like to purchase a few items as gifts but want the discount.  Have you ever considered offering free shipping?"
103017,"F",21,"NeverM","United States of America","K: 250,000 - 299,999","< Bach.","Prof.","2",1,0,1,1,0,1,1,1,0,"Dear store manager, please do not send me any more Affinity cards. I do not shop at your store very often and I feel that your new card imposes an invasion on my privacy."
103018,"F",34,"Married","United States of America","J: 190,000 - 249,999","Assoc-A","Prof.","4-5",3,1,1,1,0,1,1,0,0,"My brother uses the affinity card a lot. I think the competitor has better prices without it."
103019,"M",62,"Married","United States of America","H: 150,000 - 169,999","9th","Other","3",6,0,1,0,1,0,1,0,0,"Forget it. I 'm not giving you all my personal information.  I wish you'd give up and respect a customer's privacy."
103020,"M",43,"Married","United States of America","I: 170,000 - 189,999","Masters","Exec.","3",5,1,1,1,1,1,1,0,0,"Could you send an Affinity Card to my mother in France?  Let me know and I'll send you here address."
103021,"M",25,"NeverM","United States of America","K: 250,000 - 299,999","< Bach.","Sales","2",2,0,1,1,0,1,1,1,0,"Why didn't you start a program like this before? Everyone else has been offering discounts like this for years."
103022,"F",37,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Cleric.","4-5",4,0,1,1,1,1,1,0,0,"I am not going to waste my time filling up this three page form. Lousy idea."
103023,"M",27,"NeverM","United States of America","J: 190,000 - 249,999","Bach.","Sales","2",3,0,1,1,0,1,1,1,0,"I love shopping with my Affinity Card! Thank you. I used it to purchase a new flat panel monitor. It is amazing. Thank you again!"
103024,"F",37,"NeverM","United States of America","J: 190,000 - 249,999","Masters","Exec.","1",4,0,1,1,1,1,1,0,0,"I love shopping with my Affinity Card! Thank you. I used it to purchase a new flat panel monitor. It is amazing. Thank you again!"
103025,"F",39,"Divorc.","United States of America","C: 50,000 - 69,999","HS-grad","Farming","2",4,0,0,0,1,1,1,0,0,"Don't send me any more promotions.  I get too much lousy junk mail already"
103026,"M",74,"Widowed","Italy","J: 190,000 - 249,999","9th","Crafts","2",2,0,1,1,1,0,1,0,0,"A lousy idea.  I threw your card away. If you want to know what I buy, I'll shop elsewhere."
103027,"F",43,"Divorc.","United States of America","E: 90,000 - 109,999","Bach.","Prof.","9+",2,0,0,0,1,1,1,0,0,"How much would it cost to upgrade my computer to the latest model you advertised this week?"
103028,"F",25,"NeverM","United States of America","K: 250,000 - 299,999","Bach.","Cleric.","2",1,0,1,1,0,1,1,1,0,"I love the new on-line documentation."
103029,"M",34,"Married","United States of America","I: 170,000 - 189,999","Bach.","Exec.","3",4,1,1,1,0,1,1,0,0,"Why didn't you start a program like this before? Everyone else has been offering discounts like this for years."
103030,"M",25,"NeverM","United States of America","J: 190,000 - 249,999","Bach.","Cleric.","1",3,0,1,1,0,1,1,1,0,"Great program.  Love the discount. Signed happy customer."
103031,"M",51,"Married","United States of America","F: 110,000 - 129,999","Bach.","Prof.","3",9,1,0,0,1,1,1,0,0,"Shopping at your store is a hassle. I rarely shop there and usually forget to bring your new loyalty card and hence never get the items at the sale price.  Can a store manager look up my account on-line?"
103032,"M",23,"NeverM","Argentina","L: 300,000 and above","HS-grad","Other","2",2,0,1,1,0,1,1,1,0,"I love shopping with my Affinity Card! Thank you. I used it to purchase a new flat panel monitor. It is amazing. Thank you again!"
103033,"M",28,"Separ.","United States of America","F: 110,000 - 129,999","HS-grad","Crafts","2",3,0,0,0,0,1,1,1,0,"Thanks but even with your discounts, your products are too expensive. Sorry."
103034,"M",34,"Married","United States of America","J: 190,000 - 249,999","< Bach.","TechSup","3",3,1,1,1,0,1,1,0,0,"I don't like your new Affinity Card program.  Too little, too late.  I am very happy with your competitor's stores."
103035,"M",58,"Divorc.","United States of America","J: 190,000 - 249,999","Bach.","Sales","2",6,0,1,1,1,1,1,0,0,"Shopping at your store is a hassle. I rarely shop there and usually forget to bring your new loyalty card and hence never get the items at the sale price.  Can a store manager look up my account on-line?"
103036,"M",26,"Married","United States of America","J: 190,000 - 249,999","Bach.","Transp.","3",3,1,1,1,0,1,1,1,0,"Forget it. I 'm not giving you all my personal information.  I wish you'd give up and respect a customer's privacy."
103037,"F",39,"Divorc.","United States of America","G: 130,000 - 149,999","< Bach.","Cleric.","9+",4,0,0,0,1,1,1,0,0,"Can I use my Affinity card to buy bulk purchases and ship them to my mother in Arizona?"
103038,"M",34,"Married","United States of America","G: 130,000 - 149,999","10th","Crafts","3",4,1,0,0,0,0,1,0,0,"Could you send an Affinity Card to my mother in France?  Let me know and I'll send you here address."
103039,"M",22,"NeverM","United States of America","G: 130,000 - 149,999","10th","Crafts","9+",2,0,0,0,0,0,1,1,0,"The more times that I shop at your store, the more times I am impressed.  Don't change anything"
103040,"M",44,"Divorc.","United States of America","L: 300,000 and above","Bach.","Protec.","2",4,0,1,1,1,1,1,0,0,"Can I use my Affinity card to buy bulk purchases and ship them to my mother in Arizona?"
103041,"M",54,"Married","United States of America","L: 300,000 and above","Assoc-A","Sales","3",7,1,1,1,1,1,1,0,0,"Thanks a lot for my new affinity card. I love the discounts and have since started shopping at your store for everything."
103042,"M",50,"Married","United States of America","I: 170,000 - 189,999","HS-grad","Crafts","3",6,0,1,1,1,1,1,0,0,"Affinity card is great. I think it is a hassle to have to remember to bring it in every time though."
103043,"M",36,"Married","United States of America","G: 130,000 - 149,999","HS-grad","Transp.","3",5,1,0,0,1,1,1,0,0,"I am not going to waste my time filling up this three page form. Lousy idea."
103044,"F",46,"Divorc.","United States of America","E: 90,000 - 109,999","< Bach.","Cleric.","2",5,0,0,0,1,1,1,0,0,"I shop your store a lot.  I love your weekly specials."
103045,"M",49,"Married","United States of America","C: 50,000 - 69,999","HS-grad","Crafts","3",6,1,0,0,1,1,1,0,0,"A great idea.  Thank you!  Signed, happy in Texas"
103046,"M",49,"Married","United States of America","L: 300,000 and above","Bach.","Exec.","3",6,0,1,1,1,1,1,0,0,"I used to shop at your store, but have stopped now. I tried to return some electronic items and your store manager was a pain to deal with."
103047,"M",46,"Separ.","United States of America","J: 190,000 - 249,999","Profsc","Prof.","2",6,1,1,1,1,1,1,0,0,"Can I apply my discount to a purchase I made last month? Excellent program.  Thanks"
103048,"F",23,"Married","United States of America","G: 130,000 - 149,999","HS-grad","Cleric.","6-8",2,0,0,0,0,1,1,1,0,"I love shopping with my Affinity Card! Thank you. I used it to purchase a new flat panel monitor. It is amazing. Thank you again!"
103049,"M",33,"Married","United States of America","J: 190,000 - 249,999","Assoc-A","Prof.","3",3,1,1,1,0,1,1,0,0,"I am not going to waste my time filling up this three page form. Lousy idea."
103050,"F",17,"NeverM","United States of America","J: 190,000 - 249,999","11th","Sales","1",0,0,1,1,0,0,1,1,0,"I am not going to waste my time filling up this three page form. Lousy idea."
103051,"F",21,"NeverM","United States of America","L: 300,000 and above","HS-grad","Handler","1",2,0,1,1,0,1,1,1,0,"I shop your store a lot.  I love your weekly specials."
103052,"M",37,"Married","United States of America","J: 190,000 - 249,999","Bach.","Prof.","3",1,1,1,1,1,1,1,0,0,"I love it. Will never shop at other shops again!"
103053,"M",24,"NeverM","United States of America","G: 130,000 - 149,999","HS-grad","Other","1",2,0,0,0,0,1,1,1,0,"I purchased a new computer recently, but the manuals weren't included.  Could you ship them to me directly?"
103054,"M",23,"NeverM","United States of America","G: 130,000 - 149,999","HS-grad","Sales","2",2,0,0,0,0,1,1,1,0,"Can I use my Affinity card to buy bulk purchases and ship them to my mother in Arizona?"
103055,"M",33,"Married","United States of America","L: 300,000 and above","Assoc-A","Sales","3",5,0,1,1,0,1,1,0,0,"Thanks a lot for my new affinity card. I love the discounts and have since started shopping at your store for everything."
103056,"M",41,"Married","United States of America","F: 110,000 - 129,999","< Bach.","Exec.","3",5,1,0,0,1,1,1,0,0,"Even with the new 10% card, your prices are still too expensive. I am tired of your gimmicks."
103057,"M",23,"NeverM","United States of America","C: 50,000 - 69,999","HS-grad","Cleric.","1",2,0,0,0,0,1,1,1,0,"Can I use my Affinity card to buy bulk purchases and ship them to my mother in Arizona?"
103058,"M",23,"NeverM","United States of America","I: 170,000 - 189,999","HS-grad","Sales","1",2,0,1,1,0,1,1,1,0,"I used to shop at your store, but have stopped now. I tried to return some electronic items and your store manager was a pain to deal with."
103059,"F",55,"Divorc.","United States of America","L: 300,000 and above","HS-grad","Machine","2",6,0,1,1,1,1,1,0,0,"Dear store manager, please do not send me any more Affinity cards. I do not shop at your store very often and I feel that your new card imposes an invasion on my privacy."
103060,"M",24,"NeverM","Argentina","F: 110,000 - 129,999","12th","Machine","9+",2,0,0,0,0,0,1,1,0,"Don't send me any more promotions.  I get too much lousy junk mail already"
103061,"M",36,"Married","United States of America","G: 130,000 - 149,999","HS-grad","Crafts","3",5,1,0,0,1,1,1,0,0,"Even with the new 10% card, your prices are still too expensive. I am tired of your gimmicks."
103062,"M",43,"Married","United States of America","C: 50,000 - 69,999","Bach.","Prof.","3",4,1,0,0,1,1,1,0,0,"Thank you! But I am very unhappy with all the junk mail you keep sending."
103063,"M",65,"Married","United States of America","J: 190,000 - 249,999","< Bach.","Sales","3",7,1,1,1,1,1,1,0,0,"Even with the new 10% card, your prices are still too expensive. I am tired of your gimmicks."
103064,"M",36,"Married","United States of America","D: 70,000 - 89,999","Bach.","Exec.","3",5,0,0,0,1,1,1,0,0,"A lousy idea.  I threw your card away. If you want to know what I buy, I'll shop elsewhere."
103065,"M",40,"NeverM","Brazil","I: 170,000 - 189,999","Bach.","Cleric.","2",4,0,1,1,1,1,1,0,0,"It is a good way to attract new shoppers. After shopping at your store for more than a month, I am ready to move on though. Not enough variety"
103066,"M",57,"Married","United States of America","E: 90,000 - 109,999","< Bach.","Sales","3",7,1,0,0,1,1,1,0,0,"Can I apply my discount to a purchase I made last month? Excellent program.  Thanks"
103067,"F",57,"Divorc.","United States of America","L: 300,000 and above","HS-grad","Cleric.","9+",6,0,1,1,1,1,1,0,0,"Can I use my Affinity card to buy bulk purchases and ship them to my mother in Arizona?"
103068,"M",40,"Married","United States of America","D: 70,000 - 89,999","Assoc-V","Machine","3",4,1,0,0,1,1,1,0,0,"Thanks but even with your discounts, your products are too expensive. Sorry."
103069,"M",38,"Married","United States of America","H: 150,000 - 169,999","< Bach.","TechSup","3",5,0,1,0,1,1,1,0,0,"I purchased a new computer from your store recently and then received the new discount membership card.  Could I speak with a store manager about getting discounts for my past purchases?"
103070,"M",42,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","Crafts","2",4,0,1,1,1,1,1,0,0,"Affinity card is great. I think it is a hassle to have to remember to bring it in every time though."
103071,"M",45,"Married","China","H: 150,000 - 169,999","Bach.","Exec.","3",6,1,1,0,1,1,1,0,0,"I love it. Will never shop at other shops again!"
103072,"M",32,"Married","United States of America","B: 30,000 - 49,999","Bach.","Exec.","3",4,1,0,0,0,1,1,0,0,"Could you send an Affinity Card to my mother in France?  Let me know and I'll send you here address."
103073,"M",48,"Married","United States of America","K: 250,000 - 299,999","11th","Exec.","3",6,0,1,1,1,0,1,0,0,"I am not going to waste my time filling up this three page form. Lousy idea."
103074,"F",22,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","?","1",2,0,1,1,0,1,1,1,0,"My brother uses the affinity card a lot. I think the competitor has better prices without it."
103075,"F",38,"Divorc.","United States of America","C: 50,000 - 69,999","< Bach.","Exec.","9+",4,0,0,0,1,1,1,0,0,""
103076,"M",40,"Married","United States of America","I: 170,000 - 189,999","HS-grad","Other","3",4,0,1,1,1,1,1,0,0,"A great program but I have to complain just a bit. Why do you need to know how many children I have, where I shop, etc.?  Give us a discount for shopping at your store, but don't ask too many personal questions."
103077,"M",26,"NeverM","United States of America","C: 50,000 - 69,999","HS-grad","Other","9+",3,0,0,0,0,1,1,1,0,"How much would it cost to upgrade my computer to the latest model you advertised this week?"
103078,"M",23,"NeverM","United States of America","L: 300,000 and above","Assoc-V","Other","1",1,0,1,1,0,1,1,1,0,"Affinity card makese sense only for bulk purchases. For all others, driving so far is not worth the discount. Either offer free shipping or build a store close by."
103079,"M",54,"Separ.","United States of America","B: 30,000 - 49,999","9th","Crafts","9+",5,0,0,0,1,0,1,0,0,"Thanks a lot for my new affinity card. I love the discounts and have since started shopping at your store for everything."
103080,"M",78,"Married","United States of America","C: 50,000 - 69,999","7th-8th","Farming","3",6,0,0,0,1,0,1,0,0,"It is a good way to attract new shoppers. After shopping at your store for more than a month, I am ready to move on though. Not enough variety"
103081,"F",36,"Divorc.","United States of America","J: 190,000 - 249,999","< Bach.","Other","9+",2,0,1,1,1,1,1,0,0,"My brother uses the affinity card a lot. I think the competitor has better prices without it."
103082,"M",19,"NeverM","United States of America","L: 300,000 and above","HS-grad","Farming","6-8",2,0,1,1,0,1,1,1,0,"Dear store manager, please do not send me any more Affinity cards. I do not shop at your store very often and I feel that your new card imposes an invasion on my privacy."
103083,"M",38,"Married","United States of America","L: 300,000 and above","Bach.","Exec.","3",5,1,1,1,1,1,1,0,0,"Shopping at your store is a hassle. I rarely shop there and usually forget to bring your new loyalty card and hence never get the items at the sale price.  Can a store manager look up my account on-line?"
103084,"F",20,"NeverM","United States of America","F: 110,000 - 129,999","HS-grad","Other","1",2,0,0,0,0,1,1,1,0,"Affinity card is great. I think it is a hassle to have to remember to bring it in every time though."
103085,"M",49,"Divorc.","United States of America","H: 150,000 - 169,999","Assoc-V","Exec.","2",6,1,1,0,1,1,1,0,0,"If I forget my affinity card, can I still shop here and get the discount?"
103086,"M",57,"Married","United States of America","G: 130,000 - 149,999","HS-grad","Sales","3",4,0,0,0,1,1,1,0,0,"Affinity card is a great idea. But your store is still too expensive. I am tired of your lousy junk mail."
103087,"M",19,"NeverM","United States of America","G: 130,000 - 149,999","12th","?","1",1,0,0,0,0,0,1,1,0,"The new affinity card is great. Thank you. I do  have to say that it is a hassle to remember to bring it  with me when I shop as I only shop at your store  for sale items. Could you keep my record in your computer?"
103088,"M",30,"NeverM","United States of America","C: 50,000 - 69,999","HS-grad","Crafts","2",3,0,0,0,0,1,1,0,0,"Shopping at your store is a hassle. I rarely shop there and usually forget to bring your new loyalty card and hence never get the items at the sale price.  Can a store manager look up my account on-line?"
103089,"M",20,"NeverM","United States of America","K: 250,000 - 299,999","< Bach.","?","6-8",1,0,1,1,0,1,1,1,0,"I love shopping with my Affinity Card! Thank you. I used it to purchase a new flat panel monitor. It is amazing. Thank you again!"
103090,"M",42,"Married","United States of America","G: 130,000 - 149,999","Bach.","Prof.","3",4,1,0,0,1,1,1,0,0,"Why didn't you start a program like this before? Everyone else has been offering discounts like this for years."
103091,"F",58,"Divorc.","United States of America","J: 190,000 - 249,999","< Bach.","Cleric.","9+",7,0,1,1,1,1,1,0,0,"Affinity card makese sense only for bulk purchases. For all others, driving so far is not worth the discount. Either offer free shipping or build a store close by."
103092,"M",28,"Married","United States of America","J: 190,000 - 249,999","10th","Crafts","3",4,0,1,1,0,0,1,1,0,"I am unhappy with the service at your store. Do not consider me a loyal customer just because I use your Affinity Card"
103093,"F",39,"Divorc.","Argentina","F: 110,000 - 129,999","HS-grad","Other","2",4,0,0,0,1,1,1,0,0,"A great program but I have to complain just a bit. Why do you need to know how many children I have, where I shop, etc.?  Give us a discount for shopping at your store, but don't ask too many personal questions."
103094,"F",30,"NeverM","United States of America","D: 70,000 - 89,999","Assoc-A","TechSup","2",3,0,0,0,0,1,1,0,0,"Affinity card is great. I think it is a hassle to have to remember to bring it in every time though."
103095,"M",31,"Married","United States of America","E: 90,000 - 109,999","HS-grad","Exec.","3",4,0,0,0,0,1,1,0,0,"I used to shop at your store, but have stopped now. I tried to return some electronic items and your store manager was a pain to deal with."
103096,"F",24,"NeverM","United States of America","J: 190,000 - 249,999","HS-grad","Transp.","2",3,0,1,1,0,1,1,1,0,"It is a good way to attract new shoppers. After shopping at your store for more than a month, I am ready to move on though. Not enough variety"
103097,"F",22,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","Exec.","2",2,0,1,1,0,1,1,1,0,"A great program but I have to complain just a bit. Why do you need to know how many children I have, where I shop, etc.?  Give us a discount for shopping at your store, but don't ask too many personal questions."
103098,"F",81,"Divorc.","United States of America","L: 300,000 and above","< Bach.","Cleric.","2",4,0,1,1,1,1,1,0,0,"I purchased a new computer recently, but the manuals weren't included.  Could you ship them to me directly?"
103099,"M",52,"Married","United States of America","I: 170,000 - 189,999","Assoc-A","Exec.","3",8,1,1,1,1,1,1,0,0,"I am not going to waste my time filling up this three page form. Lousy idea."
103100,"M",48,"Married","United States of America","K: 250,000 - 299,999","HS-grad","Crafts","3",6,0,1,1,1,1,1,0,0,"Forget it. I 'm not giving you all my personal information.  I wish you'd give up and respect a customer's privacy."
103101,"F",30,"NeverM","United States of America","G: 130,000 - 149,999","Bach.","Sales","2",4,0,0,0,0,1,1,0,0,"Affinity card makese sense only for bulk purchases. For all others, driving so far is not worth the discount. Either offer free shipping or build a store close by."
103102,"M",34,"Divorc.","United States of America","I: 170,000 - 189,999","HS-grad","Cleric.","1",3,0,1,1,0,1,1,0,0,"I purchased a new computer from your store recently and then received the new discount membership card.  Could I speak with a store manager about getting discounts for my past purchases?"
103103,"M",53,"Divorc.","Brazil","K: 250,000 - 299,999","< Bach.","Sales","2",7,1,1,1,1,1,1,0,0,"I don't like your new Affinity Card program.  Too little, too late.  I am very happy with your competitor's stores."
103104,"M",75,"Married","United States of America","I: 170,000 - 189,999","HS-grad","Crafts","3",4,0,1,1,1,1,1,0,0,"I love shopping with my Affinity Card! Thank you. I used it to purchase a new flat panel monitor. It is amazing. Thank you again!"
103105,"F",49,"Separ.","Brazil","H: 150,000 - 169,999","HS-grad","Prof.","9+",5,0,1,1,1,1,1,0,0,""
103106,"F",27,"NeverM","United States of America","L: 300,000 and above","HS-grad","Cleric.","2",3,0,1,1,0,1,1,1,0,"I shop your store a lot.  I love your weekly specials."
103107,"M",44,"NeverM","United States of America","G: 130,000 - 149,999","HS-grad","Crafts","6-8",7,0,0,0,1,1,1,0,0,"I am unhappy with the service at your store. Do not consider me a loyal customer just because I use your Affinity Card"
103108,"M",41,"Divorc.","United States of America","I: 170,000 - 189,999","HS-grad","Crafts","9+",3,0,1,1,1,1,1,0,0,"I shop your store a lot.  I love your weekly specials."
103109,"M",21,"NeverM","United States of America","D: 70,000 - 89,999","< Bach.","Cleric.","2",3,0,0,0,0,1,1,1,0,"I shop your store a lot.  I love your weekly specials."
103110,"F",24,"NeverM","United States of America","B: 30,000 - 49,999","< Bach.","TechSup","2",2,0,0,0,0,1,1,1,0,"Affinity card is a great idea. But your store is still too expensive. I am tired of your lousy junk mail."
103111,"M",18,"NeverM","United States of America","L: 300,000 and above","11th","Sales","1",1,0,1,1,0,0,1,1,0,"A great program but I have to complain just a bit. Why do you need to know how many children I have, where I shop, etc.?  Give us a discount for shopping at your store, but don't ask too many personal questions."
103112,"M",44,"Married","United States of America","K: 250,000 - 299,999","HS-grad","Sales","3",4,1,1,1,1,1,1,0,0,"This Affinity Card is great.I am delighted that you sent me one as I 've only shopped at your store once. I was so pleased to be included in your program that I immediately purchased a new flat panel monitor."
103113,"M",49,"Divorc.","United States of America","H: 150,000 - 169,999","< Bach.","Prof.","2",5,1,1,0,1,1,1,0,0,""
103114,"F",39,"Married","Italy","H: 150,000 - 169,999","Masters","?","4-5",4,0,1,0,1,1,1,0,0,"I used to shop at your store, but have stopped now. I tried to return some electronic items and your store manager was a pain to deal with."
103115,"F",34,"Divorc.","United States of America","L: 300,000 and above","Bach.","Prof.","9+",4,0,1,1,0,1,1,0,0,"I shop your store a lot.  I love your weekly specials."
103116,"F",62,"Widowed","United States of America","G: 130,000 - 149,999","< Bach.","Exec.","2",3,0,0,0,1,1,1,0,0,""
103117,"F",41,"NeverM","United States of America","L: 300,000 and above","Bach.","Prof.","2",4,0,1,1,1,1,1,0,0,"I shop your store a lot.  I love your weekly specials."
103118,"M",34,"NeverM","United States of America","K: 250,000 - 299,999","< Bach.","Sales","2",6,0,1,1,0,1,1,0,0,"The more times that I shop at your store, the more times I am impressed.  Don't change anything"
103119,"F",50,"Divorc.","United States of America","K: 250,000 - 299,999","< Bach.","Sales","2",5,0,1,1,1,1,1,0,0,"I love the discounts. But I mostly end upbuying  things I do not need."
103120,"M",46,"Married","United States of America","B: 30,000 - 49,999","Assoc-A","Crafts","3",5,1,0,0,1,1,1,0,0,"I don't like your new Affinity Card program.  Too little, too late.  I am very happy with your competitor's stores."
103121,"F",20,"NeverM","United States of America","G: 130,000 - 149,999","< Bach.","Prof.","9+",2,0,0,0,0,1,1,1,0,"I purchased a new computer recently, but the manuals weren't included.  Could you ship them to me directly?"
103122,"F",40,"Divorc.","United States of America","L: 300,000 and above","HS-grad","Other","2",5,0,1,1,1,1,1,0,0,"I shop your store a lot.  I love your weekly specials."
103123,"M",41,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","Crafts","2",5,0,1,1,1,1,1,0,0,"I used to shop at your store, but have stopped now. I tried to return some electronic items and your store manager was a pain to deal with."
103124,"M",29,"Married","United States of America","G: 130,000 - 149,999","Bach.","Prof.","3",3,1,0,0,0,1,1,1,0,"I am not going to waste my time filling up this three page form. Lousy idea."
103125,"M",28,"Married","United States of America","L: 300,000 and above","HS-grad","Crafts","3",3,0,1,1,0,1,1,1,0,"I am not going to waste my time filling up this three page form. Lousy idea."
103126,"M",31,"NeverM","Brazil","F: 110,000 - 129,999","9th","Farming","2",3,0,0,0,0,0,1,0,0,"I purchased a new computer from your store recently and then received the new discount membership card.  Could I speak with a store manager about getting discounts for my past purchases?"
103127,"M",35,"Married","Singapore","H: 150,000 - 169,999","PhD","Prof.","3",4,1,1,0,1,1,1,0,0,"I love shopping with my Affinity Card! Thank you. I used it to purchase a new flat panel monitor. It is amazing. Thank you again!"
103128,"M",42,"Married","United States of America","D: 70,000 - 89,999","HS-grad","Transp.","3",5,0,0,0,1,1,1,0,0,"Forget it. I 'm not giving you all my personal information.  I wish you'd give up and respect a customer's privacy."
103129,"F",49,"Divorc.","United States of America","B: 30,000 - 49,999","HS-grad","Cleric.","2",5,0,0,0,1,1,1,0,0,"A lousy idea.  I threw your card away. If you want to know what I buy, I'll shop elsewhere."
103130,"M",44,"Separ.","United Kingdom","L: 300,000 and above","< Bach.","Exec.","2",6,0,1,1,1,1,1,0,0,"Shopping at your store is a hassle. I rarely shop there and usually forget to bring your new loyalty card and hence never get the items at the sale price.  Can a store manager look up my account on-line?"
103131,"F",34,"Divorc.","United States of America","K: 250,000 - 299,999","HS-grad","Exec.","9+",4,0,1,1,0,1,1,0,0,"I shop your store a lot.  I love your weekly specials."
103132,"F",68,"Mabsent","United States of America","I: 170,000 - 189,999","< Bach.","Farming","9+",5,0,1,1,1,1,1,0,0,"I just purchased a computer from your store last month.  Why didn't you offer this discount then?"
103133,"F",27,"Married","United States of America","A: Below 30,000","< Bach.","Handler","4-5",3,0,0,0,0,1,1,1,1,"I purchased a new computer recently, but the manuals weren't included.  Could you ship them to me directly?"
103134,"M",32,"Married","United States of America","E: 90,000 - 109,999","Assoc-V","Transp.","3",4,1,0,0,0,1,1,0,0,"I love it. Will never shop at other shops again!"
103135,"F",57,"Divorc.","United States of America","J: 190,000 - 249,999","Masters","Other","9+",6,0,1,1,1,1,1,0,0,"I just purchased a computer from your store last month.  Why didn't you offer this discount then?"
103136,"M",39,"Married","United States of America","I: 170,000 - 189,999","HS-grad","Exec.","3",4,0,1,1,1,1,1,0,0,"I purchased a new computer recently, but the manuals weren't included.  Could you ship them to me directly?"
103137,"M",38,"Married","United States of America","I: 170,000 - 189,999","Assoc-V","Exec.","3",5,1,1,1,1,1,1,0,0,""
103138,"M",54,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Sales","3",8,0,1,1,1,1,1,0,0,"I just purchased a computer from your store last month.  Why didn't you offer this discount then?"
