"CUST_ID","CUST_GENDER","AGE","CUST_MARITAL_STATUS","COUNTRY_NAME","CUST_INCOME_LEVEL","EDUCATION","OCCUPATION","HOUSEHOLD_SIZE","YRS_RESIDENCE","AFFINITY_CARD","BULK_PACK_DISKETTES","FLAT_PANEL_MONITOR","HOME_THEATER_PACKAGE","BOOKKEEPING_APPLICATION","PRINTER_SUPPLIES","Y_BOX_GAMES","OS_DOC_SET_KANJI"
103049,"M",33,"Married","United States of America","J: 190,000 - 249,999","Assoc-A","Prof.","3",3,1,1,1,0,1,1,0,0
103050,"F",17,"NeverM","United States of America","J: 190,000 - 249,999","11th","Sales","1",0,0,1,1,0,0,1,1,0
103051,"F",21,"NeverM","United States of America","L: 300,000 and above","HS-grad","Handler","1",2,0,1,1,0,1,1,1,0
103052,"M",37,"Married","United States of America","J: 190,000 - 249,999","Bach.","Prof.","3",1,1,1,1,1,1,1,0,0
103053,"M",24,"NeverM","United States of America","G: 130,000 - 149,999","HS-grad","Other","1",2,0,0,0,0,1,1,1,0
103054,"M",23,"NeverM","United States of America","G: 130,000 - 149,999","HS-grad","Sales","2",2,0,0,0,0,1,1,1,0
103055,"M",33,"Married","United States of America","L: 300,000 and above","Assoc-A","Sales","3",5,0,1,1,0,1,1,0,0
103056,"M",41,"Married","United States of America","F: 110,000 - 129,999","< Bach.","Exec.","3",5,1,0,0,1,1,1,0,0
103057,"M",23,"NeverM","United States of America","C: 50,000 - 69,999","HS-grad","Cleric.","1",2,0,0,0,0,1,1,1,0
103058,"M",23,"NeverM","United States of America","I: 170,000 - 189,999","HS-grad","Sales","1",2,0,1,1,0,1,1,1,0
103059,"F",55,"Divorc.","United States of America","L: 300,000 and above","HS-grad","Machine","2",6,0,1,1,1,1,1,0,0
103060,"M",24,"NeverM","Argentina","F: 110,000 - 129,999","12th","Machine","9+",2,0,0,0,0,0,1,1,0
103061,"M",36,"Married","United States of America","G: 130,000 - 149,999","HS-grad","Crafts","3",5,1,0,0,1,1,1,0,0
103062,"M",43,"Married","United States of America","C: 50,000 - 69,999","Bach.","Prof.","3",4,1,0,0,1,1,1,0,0
103063,"M",65,"Married","United States of America","J: 190,000 - 249,999","< Bach.","Sales","3",7,1,1,1,1,1,1,0,0
103064,"M",36,"Married","United States of America","D: 70,000 - 89,999","Bach.","Exec.","3",5,0,0,0,1,1,1,0,0
103065,"M",40,"NeverM","Brazil","I: 170,000 - 189,999","Bach.","Cleric.","2",4,0,1,1,1,1,1,0,0
103066,"M",57,"Married","United States of America","E: 90,000 - 109,999","< Bach.","Sales","3",7,1,0,0,1,1,1,0,0
103067,"F",57,"Divorc.","United States of America","L: 300,000 and above","HS-grad","Cleric.","9+",6,0,1,1,1,1,1,0,0
103068,"M",40,"Married","United States of America","D: 70,000 - 89,999","Assoc-V","Machine","3",4,1,0,0,1,1,1,0,0
103069,"M",38,"Married","United States of America","H: 150,000 - 169,999","< Bach.","TechSup","3",5,0,1,0,1,1,1,0,0
103070,"M",42,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","Crafts","2",4,0,1,1,1,1,1,0,0
103071,"M",45,"Married","China","H: 150,000 - 169,999","Bach.","Exec.","3",6,1,1,0,1,1,1,0,0
103072,"M",32,"Married","United States of America","B: 30,000 - 49,999","Bach.","Exec.","3",4,1,0,0,0,1,1,0,0
103073,"M",48,"Married","United States of America","K: 250,000 - 299,999","11th","Exec.","3",6,0,1,1,1,0,1,0,0
103074,"F",22,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","?","1",2,0,1,1,0,1,1,1,0
103075,"F",38,"Divorc.","United States of America","C: 50,000 - 69,999","< Bach.","Exec.","9+",4,0,0,0,1,1,1,0,0
103076,"M",40,"Married","United States of America","I: 170,000 - 189,999","HS-grad","Other","3",4,0,1,1,1,1,1,0,0
103077,"M",26,"NeverM","United States of America","C: 50,000 - 69,999","HS-grad","Other","9+",3,0,0,0,0,1,1,1,0
103078,"M",23,"NeverM","United States of America","L: 300,000 and above","Assoc-V","Other","1",1,0,1,1,0,1,1,1,0
103079,"M",54,"Separ.","United States of America","B: 30,000 - 49,999","9th","Crafts","9+",5,0,0,0,1,0,1,0,0
103080,"M",78,"Married","United States of America","C: 50,000 - 69,999","7th-8th","Farming","3",6,0,0,0,1,0,1,0,0
103081,"F",36,"Divorc.","United States of America","J: 190,000 - 249,999","< Bach.","Other","9+",2,0,1,1,1,1,1,0,0
103082,"M",19,"NeverM","United States of America","L: 300,000 and above","HS-grad","Farming","6-8",2,0,1,1,0,1,1,1,0
103083,"M",38,"Married","United States of America","L: 300,000 and above","Bach.","Exec.","3",5,1,1,1,1,1,1,0,0
103084,"F",20,"NeverM","United States of America","F: 110,000 - 129,999","HS-grad","Other","1",2,0,0,0,0,1,1,1,0
103085,"M",49,"Divorc.","United States of America","H: 150,000 - 169,999","Assoc-V","Exec.","2",6,1,1,0,1,1,1,0,0
103086,"M",57,"Married","United States of America","G: 130,000 - 149,999","HS-grad","Sales","3",4,0,0,0,1,1,1,0,0
103087,"M",19,"NeverM","United States of America","G: 130,000 - 149,999","12th","?","1",1,0,0,0,0,0,1,1,0
103088,"M",30,"NeverM","United States of America","C: 50,000 - 69,999","HS-grad","Crafts","2",3,0,0,0,0,1,1,0,0
103089,"M",20,"NeverM","United States of America","K: 250,000 - 299,999","< Bach.","?","6-8",1,0,1,1,0,1,1,1,0
103090,"M",42,"Married","United States of America","G: 130,000 - 149,999","Bach.","Prof.","3",4,1,0,0,1,1,1,0,0
103091,"F",58,"Divorc.","United States of America","J: 190,000 - 249,999","< Bach.","Cleric.","9+",7,0,1,1,1,1,1,0,0
103092,"M",28,"Married","United States of America","J: 190,000 - 249,999","10th","Crafts","3",4,0,1,1,0,0,1,1,0
103093,"F",39,"Divorc.","Argentina","F: 110,000 - 129,999","HS-grad","Other","2",4,0,0,0,1,1,1,0,0
103094,"F",30,"NeverM","United States of America","D: 70,000 - 89,999","Assoc-A","TechSup","2",3,0,0,0,0,1,1,0,0
103095,"M",31,"Married","United States of America","E: 90,000 - 109,999","HS-grad","Exec.","3",4,0,0,0,0,1,1,0,0
103096,"F",24,"NeverM","United States of America","J: 190,000 - 249,999","HS-grad","Transp.","2",3,0,1,1,0,1,1,1,0
103097,"F",22,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","Exec.","2",2,0,1,1,0,1,1,1,0
103098,"F",81,"Divorc.","United States of America","L: 300,000 and above","< Bach.","Cleric.","2",4,0,1,1,1,1,1,0,0
103099,"M",52,"Married","United States of America","I: 170,000 - 189,999","Assoc-A","Exec.","3",8,1,1,1,1,1,1,0,0
103100,"M",48,"Married","United States of America","K: 250,000 - 299,999","HS-grad","Crafts","3",6,0,1,1,1,1,1,0,0
103101,"F",30,"NeverM","United States of America","G: 130,000 - 149,999","Bach.","Sales","2",4,0,0,0,0,1,1,0,0
103102,"M",34,"Divorc.","United States of America","I: 170,000 - 189,999","HS-grad","Cleric.","1",3,0,1,1,0,1,1,0,0
103103,"M",53,"Divorc.","Brazil","K: 250,000 - 299,999","< Bach.","Sales","2",7,1,1,1,1,1,1,0,0
103104,"M",75,"Married","United States of America","I: 170,000 - 189,999","HS-grad","Crafts","3",4,0,1,1,1,1,1,0,0
103105,"F",49,"Separ.","Brazil","H: 150,000 - 169,999","HS-grad","Prof.","9+",5,0,1,1,1,1,1,0,0
103106,"F",27,"NeverM","United States of America","L: 300,000 and above","HS-grad","Cleric.","2",3,0,1,1,0,1,1,1,0
103107,"M",44,"NeverM","United States of America","G: 130,000 - 149,999","HS-grad","Crafts","6-8",7,0,0,0,1,1,1,0,0
103108,"M",41,"Divorc.","United States of America","I: 170,000 - 189,999","HS-grad","Crafts","9+",3,0,1,1,1,1,1,0,0
103109,"M",21,"NeverM","United States of America","D: 70,000 - 89,999","< Bach.","Cleric.","2",3,0,0,0,0,1,1,1,0
103110,"F",24,"NeverM","United States of America","B: 30,000 - 49,999","< Bach.","TechSup","2",2,0,0,0,0,1,1,1,0
103111,"M",18,"NeverM","United States of America","L: 300,000 and above","11th","Sales","1",1,0,1,1,0,0,1,1,0
103112,"M",44,"Married","United States of America","K: 250,000 - 299,999","HS-grad","Sales","3",4,1,1,1,1,1,1,0,0
103113,"M",49,"Divorc.","United States of America","H: 150,000 - 169,999","< Bach.","Prof.","2",5,1,1,0,1,1,1,0,0
103114,"F",39,"Married","Italy","H: 150,000 - 169,999","Masters","?","4-5",4,0,1,0,1,1,1,0,0
103115,"F",34,"Divorc.","United States of America","L: 300,000 and above","Bach.","Prof.","9+",4,0,1,1,0,1,1,0,0
103116,"F",62,"Widowed","United States of America","G: 130,000 - 149,999","< Bach.","Exec.","2",3,0,0,0,1,1,1,0,0
103117,"F",41,"NeverM","United States of America","L: 300,000 and above","Bach.","Prof.","2",4,0,1,1,1,1,1,0,0
103118,"M",34,"NeverM","United States of America","K: 250,000 - 299,999","< Bach.","Sales","2",6,0,1,1,0,1,1,0,0
103119,"F",50,"Divorc.","United States of America","K: 250,000 - 299,999","< Bach.","Sales","2",5,0,1,1,1,1,1,0,0
103120,"M",46,"Married","United States of America","B: 30,000 - 49,999","Assoc-A","Crafts","3",5,1,0,0,1,1,1,0,0
103121,"F",20,"NeverM","United States of America","G: 130,000 - 149,999","< Bach.","Prof.","9+",2,0,0,0,0,1,1,1,0
103122,"F",40,"Divorc.","United States of America","L: 300,000 and above","HS-grad","Other","2",5,0,1,1,1,1,1,0,0
103123,"M",41,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","Crafts","2",5,0,1,1,1,1,1,0,0
103124,"M",29,"Married","United States of America","G: 130,000 - 149,999","Bach.","Prof.","3",3,1,0,0,0,1,1,1,0
103125,"M",28,"Married","United States of America","L: 300,000 and above","HS-grad","Crafts","3",3,0,1,1,0,1,1,1,0
103126,"M",31,"NeverM","Brazil","F: 110,000 - 129,999","9th","Farming","2",3,0,0,0,0,0,1,0,0
103127,"M",35,"Married","Singapore","H: 150,000 - 169,999","PhD","Prof.","3",4,1,1,0,1,1,1,0,0
103128,"M",42,"Married","United States of America","D: 70,000 - 89,999","HS-grad","Transp.","3",5,0,0,0,1,1,1,0,0
103129,"F",49,"Divorc.","United States of America","B: 30,000 - 49,999","HS-grad","Cleric.","2",5,0,0,0,1,1,1,0,0
103130,"M",44,"Separ.","United Kingdom","L: 300,000 and above","< Bach.","Exec.","2",6,0,1,1,1,1,1,0,0
103131,"F",34,"Divorc.","United States of America","K: 250,000 - 299,999","HS-grad","Exec.","9+",4,0,1,1,0,1,1,0,0
103132,"F",68,"Mabsent","United States of America","I: 170,000 - 189,999","< Bach.","Farming","9+",5,0,1,1,1,1,1,0,0
103133,"F",27,"Married","United States of America","A: Below 30,000","< Bach.","Handler","4-5",3,0,0,0,0,1,1,1,1
103134,"M",32,"Married","United States of America","E: 90,000 - 109,999","Assoc-V","Transp.","3",4,1,0,0,0,1,1,0,0
103135,"F",57,"Divorc.","United States of America","J: 190,000 - 249,999","Masters","Other","9+",6,0,1,1,1,1,1,0,0
103136,"M",39,"Married","United States of America","I: 170,000 - 189,999","HS-grad","Exec.","3",4,0,1,1,1,1,1,0,0
103137,"M",38,"Married","United States of America","I: 170,000 - 189,999","Assoc-V","Exec.","3",5,1,1,1,1,1,1,0,0
103138,"M",54,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Sales","3",8,0,1,1,1,1,1,0,0
103139,"M",51,"Married","United States of America","F: 110,000 - 129,999","HS-grad","Crafts","3",5,0,0,0,1,1,1,0,0
103140,"F",26,"NeverM","United States of America","H: 150,000 - 169,999","Assoc-A","Prof.","2",3,0,1,0,0,1,1,1,0
103141,"M",30,"Married","United States of America","L: 300,000 and above","Bach.","Sales","3",3,0,1,1,0,1,1,0,0
103142,"M",34,"Married","United States of America","L: 300,000 and above","9th","Crafts","3",3,0,1,1,0,0,1,0,0
103143,"F",32,"NeverM","United States of America","E: 90,000 - 109,999","Bach.","Cleric.","2",4,0,0,0,0,1,1,0,0
103144,"M",41,"Married","United States of America","I: 170,000 - 189,999","Assoc-A","TechSup","3",5,1,1,1,1,1,1,0,0
103145,"F",23,"Divorc.","United States of America","I: 170,000 - 189,999","HS-grad","Other","2",2,0,1,1,0,1,1,1,0
103146,"F",36,"Divorc.","Denmark","H: 150,000 - 169,999","Bach.","Sales","6-8",4,0,1,0,1,1,1,0,0
103147,"M",38,"NeverM","United States of America","J: 190,000 - 249,999","HS-grad","Cleric.","2",4,0,1,1,1,1,1,0,0
103148,"M",45,"Divorc.","United States of America","J: 190,000 - 249,999","HS-grad","Machine","9+",5,0,1,1,1,1,1,0,0
103149,"M",40,"Married","Singapore","L: 300,000 and above","PhD","Prof.","3",4,1,1,1,1,1,1,0,0
103150,"F",30,"Married","United States of America","H: 150,000 - 169,999","Bach.","Prof.","4-5",4,1,1,0,0,1,1,0,0
103151,"M",64,"Married","United States of America","K: 250,000 - 299,999","Profsc","?","3",3,0,1,1,1,1,1,0,0
103152,"M",42,"Married","United States of America","F: 110,000 - 129,999","HS-grad","Crafts","3",2,0,0,0,1,1,1,0,0
103153,"F",17,"NeverM","United States of America","G: 130,000 - 149,999","11th","?","1",1,0,0,0,0,0,1,1,0
103154,"F",81,"Widowed","United States of America","F: 110,000 - 129,999","9th","House-s","2",2,0,0,0,1,0,1,0,0
103155,"M",20,"NeverM","United States of America","L: 300,000 and above","< Bach.","Other","1",2,0,1,1,0,1,1,1,0
103156,"M",23,"NeverM","United States of America","L: 300,000 and above","< Bach.","Other","1",5,0,1,1,0,1,1,1,0
103157,"F",33,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","TechSup","2",3,0,1,1,0,1,1,0,0
103158,"M",29,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Crafts","3",3,0,1,1,0,1,1,1,0
103159,"M",26,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Crafts","3",3,0,1,1,0,1,1,1,0
103160,"M",23,"NeverM","United States of America","J: 190,000 - 249,999","HS-grad","Farming","1",2,0,1,1,0,1,1,1,0
103161,"M",26,"NeverM","Italy","H: 150,000 - 169,999","HS-grad","Cleric.","1",5,1,1,0,0,1,1,1,0
103162,"F",37,"NeverM","United States of America","K: 250,000 - 299,999","< Bach.","TechSup","1",4,0,1,1,1,1,1,0,0
103163,"F",32,"Divorc.","United States of America","J: 190,000 - 249,999","Assoc-A","Prof.","9+",3,0,1,1,0,1,1,0,0
103164,"F",35,"Divorc.","United States of America","G: 130,000 - 149,999","< Bach.","Exec.","2",4,1,0,0,1,1,1,0,0
103165,"M",55,"Married","United States of America","I: 170,000 - 189,999","Bach.","Exec.","3",14,0,1,1,1,1,1,0,0
103166,"M",23,"NeverM","United States of America","K: 250,000 - 299,999","< Bach.","Protec.","2",2,0,1,1,0,1,1,1,0
103167,"M",20,"NeverM","United States of America","F: 110,000 - 129,999","< Bach.","Other","2",2,0,0,0,0,1,1,1,0
103168,"F",25,"NeverM","United States of America","K: 250,000 - 299,999","Assoc-A","Cleric.","9+",3,0,1,1,0,1,1,1,0
103169,"F",19,"NeverM","United States of America","D: 70,000 - 89,999","HS-grad","Sales","1",1,0,0,0,0,1,1,1,0
103170,"M",44,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Transp.","3",4,0,1,1,1,1,1,0,0
103171,"M",59,"Separ.","United States of America","J: 190,000 - 249,999","< Bach.","Protec.","2",6,1,1,1,1,1,1,0,0
103172,"M",46,"Mabsent","United States of America","G: 130,000 - 149,999","HS-grad","Farming","2",8,0,0,0,1,1,1,0,0
103173,"F",32,"NeverM","United States of America","K: 250,000 - 299,999","Bach.","Sales","2",3,0,1,1,0,1,1,0,0
103174,"M",54,"Married","Argentina","L: 300,000 and above","1st-4th","Other","3",5,0,1,1,1,0,1,0,0
103175,"F",24,"Married","United States of America","K: 250,000 - 299,999","Bach.","Cleric.","4-5",3,0,1,1,0,1,1,1,0
103176,"M",36,"Separ.","Argentina","J: 190,000 - 249,999","HS-grad","Transp.","6-8",5,0,1,1,1,1,1,0,0
103177,"F",31,"NeverM","United States of America","H: 150,000 - 169,999","< Bach.","Sales","2",4,0,1,0,0,1,1,0,0
103178,"F",26,"NeverM","United States of America","K: 250,000 - 299,999","Assoc-V","Other","2",3,0,1,1,0,1,1,1,0
103179,"M",52,"Married","United States of America","A: Below 30,000","Bach.","Protec.","3",8,1,0,0,1,1,1,0,0
103180,"M",24,"Married","United States of America","L: 300,000 and above","Bach.","Prof.","3",2,0,1,1,0,1,1,1,0
103181,"M",26,"Married","United States of America","F: 110,000 - 129,999","< Bach.","Cleric.","3",3,0,0,0,0,1,1,1,0
103182,"F",55,"Divorc.","United States of America","I: 170,000 - 189,999","HS-grad","Cleric.","2",6,0,1,1,1,1,1,0,0
103183,"F",34,"NeverM","United States of America","J: 190,000 - 249,999","Bach.","Prof.","2",3,0,1,1,0,1,1,0,0
103184,"M",36,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","Exec.","2",4,1,1,1,1,1,1,0,0
103185,"M",25,"NeverM","United States of America","L: 300,000 and above","HS-grad","Cleric.","1",3,0,1,1,0,1,1,1,0
103186,"M",44,"Married","United States of America","H: 150,000 - 169,999","HS-grad","Cleric.","3",6,1,1,1,1,1,1,0,0
103187,"M",78,"Married","United States of America","A: Below 30,000","HS-grad","?","3",6,0,0,0,1,1,1,0,0
103188,"F",67,"Widowed","United States of America","I: 170,000 - 189,999","7th-8th","Other","2",3,0,1,1,1,0,1,0,0
103189,"M",48,"Married","United States of America","E: 90,000 - 109,999","11th","Farming","3",6,1,0,0,1,0,1,0,0
103190,"M",57,"Married","United States of America","F: 110,000 - 129,999","HS-grad","Sales","3",7,0,0,0,1,1,1,0,0
103191,"M",46,"Married","United States of America","H: 150,000 - 169,999","HS-grad","?","3",5,0,1,0,1,1,1,0,0
103192,"F",33,"Married","United States of America","E: 90,000 - 109,999","HS-grad","TechSup","4-5",3,0,0,0,0,1,1,0,0
103193,"M",25,"NeverM","Italy","J: 190,000 - 249,999","< Bach.","?","1",3,0,1,1,0,1,1,1,0
103194,"F",47,"Divorc.","United States of America","H: 150,000 - 169,999","HS-grad","Exec.","9+",5,0,1,0,1,1,1,0,0
103195,"M",26,"Married","United States of America","I: 170,000 - 189,999","Assoc-V","Cleric.","3",3,0,1,1,0,1,1,1,0
103196,"M",36,"Married","United States of America","G: 130,000 - 149,999","HS-grad","Exec.","3",5,1,0,0,1,1,1,0,0
103197,"F",18,"NeverM","United States of America","I: 170,000 - 189,999","11th","Other","1",1,0,1,1,0,0,1,1,0
103198,"M",22,"NeverM","United States of America","G: 130,000 - 149,999","HS-grad","Sales","2",2,0,0,0,0,1,1,1,0
103199,"M",21,"NeverM","United States of America","G: 130,000 - 149,999","HS-grad","?","6-8",3,0,0,0,0,1,1,1,0
103200,"F",32,"Divorc.","United States of America","F: 110,000 - 129,999","Assoc-A","Prof.","9+",3,0,0,0,0,1,1,0,0
103201,"M",56,"NeverM","United States of America","C: 50,000 - 69,999","Bach.","Transp.","2",10,0,0,0,1,1,1,0,0
103202,"M",48,"Divorc.","United States of America","I: 170,000 - 189,999","HS-grad","Crafts","2",5,0,1,1,1,1,1,0,0
103203,"M",77,"Married","Brazil","J: 190,000 - 249,999","HS-grad","Other","3",6,0,1,1,1,1,1,0,0
103204,"M",57,"Married","United States of America","L: 300,000 and above","Bach.","Sales","3",9,1,1,1,1,1,1,0,0
103205,"F",44,"NeverM","United States of America","D: 70,000 - 89,999","Bach.","Prof.","2",4,0,0,0,1,1,1,0,0
103206,"F",42,"Married","Argentina","J: 190,000 - 249,999","< Bach.","Exec.","4-5",4,1,1,1,1,1,1,0,0
103207,"F",19,"NeverM","United States of America","B: 30,000 - 49,999","HS-grad","Cleric.","2",1,0,0,0,0,1,1,1,0
103208,"F",27,"Divorc.","United States of America","I: 170,000 - 189,999","< Bach.","Cleric.","9+",3,0,1,1,0,1,1,1,0
103209,"F",28,"Married","United States of America","D: 70,000 - 89,999","< Bach.","Sales","4-5",3,0,0,0,0,1,1,1,0
103210,"F",60,"Widowed","United States of America","F: 110,000 - 129,999","7th-8th","?","9+",3,0,0,0,1,0,1,0,0
103211,"F",37,"Married","United States of America","C: 50,000 - 69,999","HS-grad","Cleric.","4-5",4,1,0,0,1,1,1,0,0
103212,"M",19,"NeverM","United States of America","J: 190,000 - 249,999","HS-grad","Handler","1",1,0,1,1,0,1,1,1,0
103213,"M",44,"Married","United States of America","H: 150,000 - 169,999","Assoc-A","Prof.","3",4,1,1,0,1,1,1,0,0
103214,"M",51,"Divorc.","United States of America","F: 110,000 - 129,999","Bach.","Exec.","2",6,1,0,0,1,1,1,0,0
103215,"M",28,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Crafts","3",3,0,1,1,0,1,1,1,0
103216,"M",35,"Married","United States of America","I: 170,000 - 189,999","HS-grad","Protec.","3",4,1,1,1,1,1,1,0,0
103217,"M",19,"NeverM","United States of America","L: 300,000 and above","< Bach.","Handler","1",1,0,1,1,0,1,1,1,0
103218,"M",49,"Married","United States of America","H: 150,000 - 169,999","HS-grad","Crafts","3",5,0,1,0,1,1,1,0,0
103219,"M",52,"Married","Italy","E: 90,000 - 109,999","Masters","Exec.","3",7,1,0,0,1,1,1,0,0
103220,"M",22,"NeverM","United States of America","L: 300,000 and above","< Bach.","Prof.","1",3,0,1,1,0,1,1,1,0
103221,"F",26,"NeverM","United States of America","K: 250,000 - 299,999","< Bach.","Other","1",1,0,1,1,0,1,1,1,0
